tweet;sentiment
240351251555045376;1
240394702900310017;0
240149465472843776;1
241491838501023744;0
240277331674021889;0
241455348983148545;1
241506459874115584;0
240479487551217665;0
241264141279563776;0
241346988006858752;0
240427659727884288;0
240397633926082560;0
240482276536889344;0
240248083022229506;0
241251777532530688;0
240322542060052480;0
240150221567451136;0
241521023009304576;0
240143039371292672;1
241277077553295363;0
240557009957687296;0
240465764958744577;0
241486914425864192;0
241439054846103553;0
240151779369709568;0
240443560317575168;0
241497556574679040;0
241296526574485504;0
240444474994618369;1
240449105183244288;0
240417999440453632;0
241287601087209474;0
240245129997344769;0
241446972035305472;0
241344404546277376;0
241327356957048833;0
241432715621171200;0
241548369334513664;0
241550169634664448;1
240295501403144192;0
240250728646598656;1
240435132765454337;1
240561244103376896;0
240346034369351680;0
241554887303905282;0
240482284430557184;0
241487141278973953;0
240295497179475969;0
240394168529195008;1
241523093829451776;0
241560750928306176;0
241540451415490560;0
240151800328622080;0
241452076528435200;0
240577983566446592;0
240432663494795265;0
241256140741177345;0
240315402406752256;1
241546907321790464;0
241575426814783488;0
241328776556998656;0
240527115047538688;0
241256284383481856;0
241437812791050240;0
241533647100973058;0
240461008609632256;0
241546241295663106;1
241420698910875649;0
240243018077200385;0
240452486404648960;0
240362685743632384;0
240153535562522625;0
240314807214022656;1
240374903419854848;0
240395277670957056;0
241588424967069697;0
241588412350603264;0
240193214907314176;0
241236992598347776;0
240154914288979968;0
240295518142595072;0
241488207601078272;0
240417531364528129;1
240577970970976257;0
240412212102066176;0
240151779352915968;0
241506459878293504;0
240383611113730048;0
240377130473627648;0
241548767629811712;0
241328784970747905;0
241459106857222144;0
240351396229165056;0
240454973010345984;0
240227226518441985;0
240388937909170176;0
240445258746441729;0
240439136274771969;1
241540337359785984;1
240563718390415360;0
240473075626414081;0
241475421454098433;1
240218875654971393;0
240362685764608000;0
240361425011372032;0
241268072462303233;0
240218867253796864;0
241481662054162432;0
241560763536396289;0
241517463760666625;0
241394342789533696;0
240412203705044992;0
241486931198869504;0
241512979479269376;0
240438451634323456;0
241516748485033985;0
240357442872016896;0
240295505568088065;0
241250733599645697;0
241452063941332992;0
240250555912560640;0
240551373119311872;0
240142789743112192;0
240167910662868992;0
240248451739287552;0
241251115923021824;0
241528886792445952;0
240149674827317248;0
240332519617216512;0
240243034829254656;0
240418222543884288;0
240304179413909505;0
240268578161577984;0
241330564358086657;0
241241571079618560;0
241461023033409537;0
241457675907518464;0
241296522363408384;0
240561227321970689;0
240218879828299776;0
240408859104129024;0
241328180399587328;0
241328793346768896;0
240299671111745536;0
240460991828205568;0
240251943518339072;0
241336860205535232;1
241554689567637504;0
240304200360271872;0
241401698726322176;0
240432659329859584;0
240559770652794880;0
240313104888651776;0
240234860126547968;0
241406172110917633;0
241394220294881281;0
240427642917105664;0
240550862131429376;0
240517346517729280;0
241580606780235776;0
240465764958740480;0
240243034825048065;0
241236980028043264;0
241528890986729472;0
241471079485427712;0
240378033721200640;1
240306675662340097;0
241480174514868224;0
241328780751278080;0
240175137440292866;0
240286403936804864;0
240374320726163457;0
240428137194876928;1
241528891007709184;0
241369457128259584;0
240443560334336000;0
241313496724291584;0
241546824941445120;0
241465949067304961;0
241287601087209476;0
241254401782722560;1
240564395749560321;1
240159345877319682;0
240318100942254080;0
241474492294123520;1
240177617054076928;1
240410546569101313;0
240436374287814658;0
240322550436073473;0
241506455679807488;0
241269389410856960;1
240227226497449985;0
241343600359776256;0
240527102452060160;0
241580606780215297;0
241548369368084480;0
241493976761368576;1
240286403953573889;0
240388950458527744;0
240309430359556097;0
240577970975174656;0
240383585973071872;0
240443291110354945;0
240313100690141185;0
241575426802216960;0
241490490376192000;1
241552060108115969;0
240321786942746624;1
240508676887162880;0
241418793857982464;0
240210944217710592;0
241462688096612352;0
241532072865460224;1
241481728554852352;1
241446984626626561;0
240402255801618432;1
240425321499856897;0
241548369351282688;0
241510809367351296;0
240417119907495936;1
240473071440510977;0
240234868540321793;0
241501871280361474;0
241425300079144960;0
240259673624817664;0
240388937904963584;0
240313092288962560;0
240187101897977858;1
240162083390513156;0
241442072106782721;1
241240617567518720;0
241444088757501952;0
240366303339241472;1
240346030145679360;0
240268582334894081;0
241486922776719360;0
240175212904206336;1
240379740681281536;0
241517715322437632;0
241296526557736960;0
240563807603286016;1
241501698294697985;0
240295497192054784;0
240300378724388865;0
240428963552452609;0
241471005145563137;0
240449101009940480;0
240454236251504640;0
241334977579581441;1
241501862891761664;0
240255071915483136;0
240406512760152064;0
240570236674387968;0
240457908100427776;1
240449096811438080;0
240330498658934784;0
240544601084141568;0
241477573702475776;0
241236996805242880;0
240201783874551808;0
240352980329713664;0
241328776569561088;0
240286403953565696;0
241360619700379649;0
241491842712084481;0
241432711418507264;0
240527115034955776;0
241457865481662464;1
241554883109605376;0
241401690358677504;0
240577966789255168;0
240298303273705472;0
240357405135880192;0
240234860126547969;0
241386427269648384;0
241425300074938368;0
240249994186207232;0
240432663503179776;0
240369054345490433;1
241532019853623297;0
241467050189549568;0
240527098287124480;0
240561244090814464;0
241459764859662336;0
240412212068495360;0
240392458519863296;0
241241446244569090;0
241456321537396737;1
241237567842959361;0
240149800987787264;1
241472033622482944;0
240234881106456576;0
240268578148995074;0
240151168431554560;0
240446459374362626;1
241489892369129475;1
241330436326977539;1
240443556127457280;1
240391429778718720;0
240383585952092161;0
241507880740741121;0
240329801993441280;0
240388933702262784;0
241497278525886464;0
240234864325046272;0
241313492513214464;0
240173863055552513;1
241462704873820160;0
240556612010528769;1
240558128104611840;0
240251935129739264;0
241406485672898562;0
241333724690653185;0
241542936838422528;0
240397560882274304;0
240338904039964673;0
240461668906332160;0
240368725524627456;0
240357187531190272;0
240350973871153152;0
240436342612447233;1
240168782734192641;0
240449092621303808;0
240140443789164544;0
240439076791148544;1
241287592686010368;0
240140038875262976;0
240462485151440897;0
240527106658951168;0
240268586545983488;0
240418243498627073;0
240295505559695361;0
241497291096195073;0
240189644619255808;1
240388037786337281;0
240558240025411584;0
240304196165988352;0
240423058492502016;1
241403391421595649;0
240299548549992448;0
241328988767793152;0
241404047825981441;0
240556516040663040;0
241341483674910720;1
240561235727351808;0
241351706804383744;0
241336590566322176;0
240401181057359872;0
241552295681204224;1
241360619725524994;0
241251781714276352;0
241394180474167296;1
240382998212640769;0
241528891011919872;0
241255852680560641;1
240454574626992128;1
241447005623287808;0
240400859970805760;0
240338933412683777;0
241532772534071296;0
241452076528439296;0
241326129057767424;1
241457535482212352;0
240508664291659776;0
241253119722393600;0
240473067225243648;0
241240560822788099;1
240227226501664769;0
241588416582668288;0
240295501382176768;0
241533689161469952;0
240432676094480384;0
240508681077280768;0
240486509977952256;0
241333624601985024;0
240234868527755265;0
241507872322764800;1
240268578148999168;0
241329857848569857;0
240406595899621376;0
241260346508197888;0
240385519027105793;0
240243030660116480;0
240546262489911298;0
241395982930178049;0
240248230544302080;0
240544584332095489;0
240577970966761473;0
240295509791764480;0
240386268733788160;0
240486514168057856;0
241450832091037697;0
241456761331130369;0
240307073018122240;1
241242733879123968;1
240449646957301760;0
241330702778499076;1
240561244111781889;0
240409147080859648;1
240459861610094592;1
240401160098414592;0
241243378396827648;0
240175145824698368;0
240363053319852032;0
241508836400300032;1
240268582355869696;0
241458377572622336;1
240415308161089536;1
240517333918044160;0
240415597253513216;0
240388946264223744;0
240436349562417152;0
240139766622990336;0
241522515669811200;0
240488302883520512;0
240406586034647040;1
240418239300128769;0
240252836305330176;1
241244122910957568;0
240479547429093377;0
241548338191814657;1
240234868531933184;0
240383581770379265;0
241268756062547968;0
241465230301995009;1
241240133058314240;0
240551660768878592;0
241251781718470656;0
240557257455173632;1
240454973022937088;0
241541499777589248;1
240444060249239554;1
240433717749874688;0
241340940516737024;0
241552498651959296;0
241236984222347264;0
241360628118351872;0
240432667701702657;0
241260543942459392;0
241268760261054465;0
241277090148806658;0
241414892404494336;0
240398769772965889;1
241258514465554432;0
240167936352976896;0
240314977574088704;0
240258735690379264;0
241402758912159745;1
240183396029046784;0
240252683519414273;0
241575426793811968;0
241477573673115648;0
240527098249375744;0
241378013504221185;0
240383882694897664;0
240489520242507777;0
240427663905402880;0
240432936061640704;1
240174758833037312;0
241532736752472064;0
241469164257177600;0
241260346478841856;0
240167931626008579;0
240259665232019456;0
240553081971027968;0
240160558651936769;0
240251951944708096;0
240383577563484160;0
240461008626413571;0
240154569739485184;0
241502569170624512;1
241452080714379264;0
240406943192211456;0
240175137436102657;0
241386423075340288;0
240364228400279553;1
240234864337616897;0
