tweet;sentiment
Dear Teva, thank you for waking me up every few hours by howling. Your just trying to be mother natures alarm clock. #sarcasm;1
@MarkPacker Yeah, but Beckett is the kind of guy that just makes you want to root for him.  #sarcasm;0
My favourite pre-work job: fixing a punctured bike tyre. #Sarcasm;1
@haileytanley Good! I will give details later;0
@justkramer good you'll save more money that way #sarcasm;0
@xBig_Dawgg  made the semi pro team bruh ran a 4.54;0
@NiseRichards I didn't even know they were here! I'm working from home so I def coulda gone. :(;0
Well, today has started of to a WONDERFUL start. #Sarcasm;0
@ashvichotai Thankyouu!my dad don't understand why I'm so pleased with that result ! Haha xx;0
#sarcasm....learn it;0
What to do? Help please @BlackBerryHelp @BlackBerryPH http://t.co/8uX92LQU;0
"""Everything Happens For A Reason"".. Yeah I Just Fall Down The Fucking Stairs So I Went To Hospital On Purpose. #Sarcasm.";1
everyone please request #FashionIsMyKryptonite by @Zendaya96 &amp: @bellathorne!!! so it reaches the DCT3's #1 spot :) &gt: http://t.co/SaBwSsLQ;0
Watching the cuddleys @torycover  #babytv #thatshowweroll!;0
Anzhi join #LFC, BSC Young Boys &amp: Udinese in Group A of the Europa League. Bring them on, redmen! #ynwa;0
@JonnyBones stay humble, but u turning down that fight is your choice no one else's it's not like you have the title oranything haha#sarcasm;0
I think #ReachForTheStars is the next single from @iamwill featuring @britneyspears .....just look britney's last tweet;0
CINCINNATI     (AP) -- Lunar pioneers plan to attend a private service in Ohio for astronaut Neil Armstrong, fol... http://t.co/UeAPQzvK;0
You jogging ah? No la i dancing *started dancing* #Sarcasm;0
Everybody go follow my nigguh @andrepreid !;0
I liked a @YouTube video http://t.co/DpZhl8WC Trey Songz - Heart Attack [Official Video];0
but it's cool never again;0
From Hanamasa with MUM Family. Whadda great moment :)  Menu for today : 4 sehat 5 semaput :D #gagaldiet;0
You're dragged down by the very people who claim they're trying to inspire.;0
"while I was working for that...yeah! “@baperebel: @NemoAchida  -  ""My hands almost got cut up today..""”";0
Love the political advice on Twitter. #sarcasm #getinformed;0
@KyleLove74 Nope, I can't stand to lick envelopes either.....yuck!;0
Pretty excited about one of the activities Tom &amp: I came up with for veteran training. #surprises.;0
Hey, hi. I'm here to look pretty and insult your intelligence. [insert something insulting to your intelligence and hairflip here] #Sarcasm;0
I can't wait to go to the oyster fest ^.^ #sarcasm;0
Those dreams were beyond f-ed up last night. #GreatStartForTheDay #Sarcasm 😔;1
Dirt under your finger nails has to be the most disgusting looking thing ever;0
Spending the night in NA... #wooo #sarcasm;0
I wanna go to an american school omg :(;0
@heynikole twitter is not your personal diary, you should be a little more vague... #sarcasm when are you coming to meeeee;0
Booty call has successfully been completed xD wowwwwwww @purrrtyRinT;0
Gonna have to do another unfollow spree later today, yeah, those are always fun. #Sarcasm #DamnYouFollowLimit;1
"I love finding out who your true friends are. It's seriously just the best. (:
#sarcasm";0
The school board's wisest budget cut has to be the one that includes new MacBook's for faculty members...#Sarcasm;1
"We're hiring a new Kiosk Supervisor! Think you have what it takes? Then apply! 

http://t.co/QpSGVw8i

Deadline is September 7th, at Noon!";0
@Vicsterrrrr it's mint #sarcasm;0
@reniueo reply via bbm ya renee hihi;0
"People protesting in favour of ""men's affairs"" in front of Parliament - yes, the poor plight of the middle class white man... #sarcasm";1
If you appreciate my nerdy tendencies #TheLoveIsReal;0
Traveling first class from Paris. Is it worth the price? http://t.co/06dnax39;0
I keep waking up and falling back to sleep;0
@flemingsean had an ex who worked at VNU...#fantasticfact;0
@edstetzer: Only took you 14 mins to decide?  I can only hope you give the DNC equal time. #sarcasm;0
Slapen #twexit;0
In a bit of initially unplanned synergy, @RotoPat breaks down the @Rotoworld_BB crew's recent NFL slow draft: http://t.co/Aknvzfnb;0
I love when I'm doing dishes at work &amp: the water spills all over me, its the best . #sarcasm;1
Being awake this early to pack up my stuff and move rooms sucks. But on the plus side, FAIR TODAY! 😄 #soexcited  #sarcasm 😣 #carnilife;0
I like the way you french.. Inhale ,do it again ❤;0
Love you more than this #kodeASIKASIK *poke @denis_aqsa :p hahah;0
@amirahhMartin thats just who i ammm :/ i help people in times like thesee;0
@yousrhammad @mordy_2012 انا مقتنع براى وهقنعك وممكن بكره القيكى بتتجوزى :D;0
Siplah, dtunggu Yªaªaђ transferan na Yªaªaђ wkwkw RT @_indriinapasha: Iya [ɑ̲̅κ̲̅u̲̅] (cont) http://t.co/ii6WsAvI;0
I can't even describe how excited I am to go cook noodles for 3 hours #sarcasm;1
arrgghh my feet r killing me school uniform done new school shoes check coat bag lunch box bed early for me i think @aaronoregan1;0
@kimcherrynice #sarcasm #loveit;0
@PhilTSoares @jamessharman yeah, trophies and goals aren't everything. #sarcasm;0
@LidiaLowe oh no way! I've just had a cooked breakfast on the boss. #workbenefits!;0
@allaboutdodie Buwas :)) Pero d pak sure kun showing na geap i2 ha rob..;0
Our friends at the Fowler House in Quincy love Bawstins so much they may be adding it to their favorite dish. Look out its gonna be awesome!;0
New Jersey Shopping Plaza Shootout Leaves Three  Dead - Yahoo! http://t.co/ms6MggL1 via @YahooNews;0
I really hope the entire population of peterborough county enjoys their a&amp:w... #notbusyatall #sarcasm;1
Want to save money on your next Jerky run?  Check out the All Things Jerky coupons at http://t.co/kRyKR2XK.... http://t.co/x0cr5VKs;0
The average man could not handle my haircut;0
AP Government is the most exciting class I've ever taken! 🎉 #sarcasm #NotesOnNotesOnNotes;0
My work ethic tonight is on a different level #sarcasm .. It'll wait till tomorrow;0
All I want for mah birthday is...  2 Chainz feat. Kanye West - Birthday Song :: http://t.co/SL1MN88g;0
Absolutely love being left to hang #SARCASM;1
Woo best part is the library tour #sarcasm;0
I'm getting back to England on the same morning that school starts... #Great. #Sarcasm.;1
@NurmaFatihah pew yg rmai??;0
The OzMoGa Times is out! http://t.co/lv1gUDhB ▸ Top stories today via @ezonecom @SquareEggGames;0
Love being left alone in the hall while people go and sing #sarcasm #loner;1
@lukebryanonline puts me in the bestttttt mooooood everrrrrr &lt:3;0
And on top of it all our power is out #bestdayever #sarcasm;0
I'm so glad it never rains in the whee. #sarcasm;0
"Maryland absolutely, positively did the right thing not honoring James Franklin's ""Head Coach In Waiting"" status.  #sarcasm";0
You are attracted to a wide variety of new ideas during this t... More for Capricorn http://t.co/p31ha9AU;0
Rrg my teeth ache so much!!! Oh well anything for straight teeth. #sarcasm;0
Man kills daughter's BF in #gun control Germany with an EXPLOSION. as long as it's not a gun! #sarcasm #NRA http://t.co/uRi7nk9s;0
Sometimes I can't tell if @katecarneyy is serious or not  #sarcasm;0
UK Truebies not long now until those of you with Sky and Virgin get to see the fabulous fifth season of True... http://t.co/qtKFi8ot;0
@FlossMoore Check out the 3rd #LabLife installment http://t.co/YSvRL6ez;0
@LeeLiLo_90 @jemlaa90 I wudnt say funny lmao!! #Sarcasm;0
"Well the lady that trimmed my hair did an AWESOME job. #Sarcasm
Callback #: 319-231-7015 http://t.co/B2ev1MRa";0
No my roommate play out of tune Zeppelin songs right outside my door isnt annoying. Not at all #sarcasm #sigh;1
"""Fuck hate"" bumper sticker on 64. So many small beings have proudly read that to their parents.  #RVA #firstwords";0
8th grade orientation tonight #alwaysfun #sarcasm;0
I hate this class.;0
From car fan to house fan - Richard Turere's laters home improvement @afrigadget http://t.co/hEjY62H6;0
@kaywa_xo well done for understanding kayla! #sarcasm #youradickhead :);0
@HennaSaeed yup. They deserve this win..;0
@rahulpuri Absolutely! She just keeps re-tweeting anything and everything that mentions her name. My page is flooded! Enough, I said.;0
Hahaha....wenger is a fucking genius...giroud is d only striker left in arsenal...lmao...#sarcasm!!;0
Youth Of The Nation - P.O.D. [HQ]: http://t.co/lTMD6zKl via @youtube thanks for this !!@thewhosoevers;0
Agh i only got 5 hours of sleep last night.&amp: fee night is tonight so im gonna look a mess. Great way to start off the school year. #sarcasm;1
@QueMarlee appreciate that man;0
First day of senior year #woohoo #sarcasm;0
@Whereileaveyou I had that same feeling a month ago;0
espn is disapionted that they didnt get the #CFL game tonight. it is monday night after all #mnf #sarcasm;0
Chillin' with a game of Rock Band 3. Fun times to be had. http://t.co/7cWYlGpk;0
We just tried to bleach joes ball hair but apparently it's too stubborn and won't turn blonde;0
Glad to know I mean so much to you. #sarcasm;0
Today is a fucking lovely day! Nothing can go wrong!;0
I must go like a page for me to look like ise a batty lord, just for one girl idk to get hair? vell chap my leg off and call me shorty;0
Good job student finance is on top of things as per #sarcasm #didntwantmoneyanyway #notgunagetmwdown;1
i chose brown sugar mini wheats;0
That plan to go to bed earlier in preparation for school went well. #sarcasm;1
morning people. roadtrip today. unfortunately that means sitting in the car with my family for 3 or 4 hours. yay! #sarcasm;1
Watch ALL of our coverage of the #GOP2012 in one place. Keep up with that hurricane too. http://t.co/wqcg49Yv;0
Rat Gooo to sleep ughhh;0
Rock &amp: Roll Hall of Famers, The Yardbirds are back on tour,, check out http://t.co/FTCb2kjP  They brought us Jeff Beck Please Retweet;0
Can't wait to play tonight #sarcasm;0
Brain says he won't be making anymore transfers :( #exciting #sarcasm;0
Stupid android... -_-;0
my legs are so sore. and I have sunburn on my scalp. band camp is getting off to a great start. #sarcasm;1
Woah Arsenal, don't make too many signings jesus! Let others buy players for once #sarcasm;0
This is 4 You &lt:3 Jack &lt:3&lt:3&lt:3  @TVshowsaddictt http://t.co/TjOsP9RU;0
@JTOlinger speak for yourself sir! I am excelling in this class #sarcasm;0
"@ESPN_BMX Pres. Obama should have said ""freestyle? Is that like dressage on a bike?""";0
@GFBguy @TonyMichael @ServiTechLabs @rictownsend @Bpowatch Thank you for following MobileWorxs :);0
Away to bed;0
“@ItsGillLikeJill: I couldn't tell you the key to success, but the key to failure is trying to please everyone.”;0
@CharlotteBeland #sarcasm .thanks.;0
I love when my retainers are super tight and make me talk so attractively! #NOT #sarcasm #majorlisp;1
Jersey shore us canceled? #SoSad #Sarcasm;0
I'm incredibly annoyed that I'm gonna have to sit through lunch during 4th and 5th this year. I'll probably just stay in class and be a nerd;0
My head hurt.;0
Fuck these outta town hoes I'm sticking with my local love;0
Aw Lindor closed in the mall? I wonder why it was always packed. #sarcasm;0
Skimming breast milk is one of the true perks of being a NICU nurse #Sarcasm;0
@deetraware it was #sarcasm!;0
I will sell any ku student my extra first home game ticket for this weekend! Hit me uo if u want it. Gotts be a student...;0
Love working on my last day of summer.... #sarcasm;1
Was that necessary? #thanks #sarcasm;0
put it on em , make em wanna marry me &lt:&lt:&lt: bitch shutup with all that shit .!;0
Last picture without braces, life is just too good sometimes. #sarcasm http://t.co/K09t08GN;0
@LordWilsonVILLA At 21 he looks to have a lot of potential and can only get better, a good signing for the long term at Villa;0
@ellieeejay hahahahahahahahaha!!:'L oh I just loooove you so much for putting this on twitterrrrr -.- #sarcasm :);0
I love feeling like a second choice.. #sarcasm;1
that's so nice of you. #sarcasm;0
Yay, I'm so happy it's tuesday 😒 #Sarcasm;0
youtube to stream london summer paralympics live http://t.co/3hJyahpi;0
They outcheaaa;0
#fuckthequeen;0
"☹ ""@UberFacts: There are almost 5,000 gods being worshipped by humanity.""";0
@Kelsey_Cole13 and @nolanwootan looking intent. #sarcasm http://t.co/6BoxSVFP;0
Lmfaooo “@andre19tw: @theNETlife I was just dying for the same reason lol”;0
7am-7pm on September 8,2012. Hats off Ma'am Soriano. #Sarcasm;0
My oatmeal exploded in the microwave. What a great start to my day! #sarcasm;1
American Idol Concert with mommy❤🎶 http://t.co/t1FpGjIF;0
Just saw Sara and Ellie in Cornwall :D;0
These tuff http://t.co/G2rWoMwQ;0
Omggg! I want this! My second b'day present? lol tak malu RT @intan_aisha: @sabarinaazzizi and @amiratulnizz http://t.co/nV6XlKMw;0
@kariamoreXxx just passed by your house bud😉;0
I just love when Dawson decides he's hungry at 5:00AM #sarcasm #whyareyouawakedude;0
@mukul_agr good one #Sarcasm  at its #intellectual best! Good #acting too!;0
@papa_murderrr ya im on my way now;0
@bryant_clint ur clever #sarcasm;0
@elliottkember Plus it has a great new inspector! #sarcasm;0
Wait what? It's a cat now? What is happening?;0
Hate when people think its ok to take your anger out on someone BC others piss them off. #notcoolatall;0
You are in a stressful frame of mind today and things that are... More for Taurus http://t.co/ifpMXcpL;0
I've got twenty minutes to walk up a flight of stairs. I sure hope I make it to my next class. #sarcasm;0
Love when the Internet goes down at work! #not #sarcasm;1
What a day!!! #sarcasm;0
A Set up for the kill , you are.;0
I enjoy tweeting @Harry_Styles and not getting a reply #sarcasm;1
If my mom wasnt my mom i think i would snuff the shit outta her. -____-;0
Really my mind is the only thing thats up right now..;0
Apple managed another victory against WWA. All the wrestlers found infringing on Apple’s bounce back pattern. #sarcasm;0
re-mf-tweet “@sarahmelyssssa: I'm so proud of our graduating class... #sarcasm”;0
Slow Tings;0
I hate to bring my cell phone with me when I go to the bathroom. #sarcasm;0
@mduthehippie http://t.co/0qa1bSim&lt: ---- is it?? \☺/;0
Too bad she's not THAT good at playing the gay part of her character. #Sarcasm #PLL;0
Didn't study for the quiz tomorrow in English 😱 #YOLO #Rebel #Sarcasm 😂;0
Lol 😂 RT“@ReeseButCallMeV: When I'm high, I turn into a Cereal Killer.”;0
I wanna be your secret love.;0
£22mil for Jooao Moutinho.  No value in the market #sarcasm.;0
"“@FirstWorldPains: ""A self-checkout attendant has been notified to assist you.""” @whitmichelle2";0
Funny Girls Fails and Stupidity http://t.co/BRjoJ0GF http://t.co/xedlAiw0;0
This boy has rosary beads tattooed on him but he is muslim ???;0
Hate driving with people who pump their brakes! It's okay, I didn't want full movement in my neck anyways #sarcasm #whiplash;0
Thanks man! @jason_van_wyk @Joni_JPL @cat2martin @arnyblackhole @BlackHoleRec @7Skies @DaveTritonal @Arksun @DerekTheBandit @SusanaVocalist;0
It's raining?! At #Marist?! What a surprise! #sarcasm;0
I just LOVE all this rain #sarcasm;0
Time to get excited for hydraulics! Yeah buddy! #sarcasm;0
Just got my gorgeous boyfriend another prezzie #hewilllovemeforever @wicksaay :D xxxx;0
@mattlarter4 it's fun when I only understand 50% of the words in your tweets! #sarcasm;0
yayyy Avicii u haz a new song&lt:3 OMG I can't wait for it to be remixed!! Vocals added!! Sped up!! Slowed down!! backwards!! POLOed! #sarcasm;0
Phootshoot wid my babyyyy deviya :* ♥;0
First day of school....how exciting! #sarcasm #exhausted;0
rabago_o's photo http://t.co/1ud5By8f me all happy to be in college :D #sarcasm;0
guy smoking in a smoke free part of campus....shame on them...;0
Feeling good this morning :));0
"As long as we have memories,yesterday remains. As long as we have hopes, tomorrow awaits. As long as we have friendship, it's never a waste""";0
I misssss @samantha_dewitt ! Need to see yoouuu &lt:3;0
Love an on field argument with @ZachBauld #fuckoffyoucunt #youfuckoff #niceheader #nicekick #sarcasm;0
I'm well aware Jesus doesn't care if I give you a discount on your church van rental. It's called #sarcasm #missionaryproblems;0
Wanna know how I know your gay??? Because when the truth got out about you it got you hot. Oops my bad #sarcasm yall know dam well IDGAF;0
why on earth is spurs trending!;0
Give a person power that will be a true test of character.;0
"""@madisonsousa: This peom ""IF"" that neves wants us to write a constructive response about makes no sense. #IsThisAJoke"" IKR?!";0
LOVE to everyone I spent carnival with, it was special, it was soooo live!!!!!!!;0
Found this on Sunday. Made me laugh!! Clever people #sarcasm http://t.co/dfKnFIii;0
So a 'friend' doesn't have time to talk to me, but has time to talk to other people. Lovely. #Sarcasm;0
@DaveRamsey Twitter? Lol;0
@BigWaits9 @mistrievinson oh gosh.. I'm just so stoked. Hahahah can't even wait. #sarcasm;0
Here's proof that I'm an adult now: I just packed one carry-on for the train... NES and SEGA are wrapped in towels. http://t.co/gqGBl4yf;0
Nothing for me to do -_-;0
I just realized i need straight a's this year to go to the college i want to go to. I fucked myself over freshman year #nopressure #sarcasm;1
@beckroth33 well at least you're not dead #sarcasm #rightbackatcha;0
goodnight beautiful people :);0
The Weekly Kids’ Co-op: Love You Daddy http://t.co/7Gbv1Dip via @LLJournalAust;0
I downloaded mp3 06-escape_the_fate-smooth.mp3 - http://t.co/QcQsjw3i;0
“@matthew_neary: All #bwfc fans should support #Arsenal for the simple reason that they are #titlecontenders” #sarcasm @BarzinKeywan;0
lol i just noticed that i was so unhappy with u before lol;0
#Titans DC Jerry Gray says safeties Babineaux, Robert Johnson aren't competing with one another for a spot. http://t.co/k2GeD4XK;0
"Thanks for making me feel important. If only you understood. 
#sarcasm";0
@508Reppin_Tre yea dawg lets go.;0
@wh_donghaesj engga jadi kan!! :D abis aku on lewat hp jadi ngga bisa edit prof :D;0
"Neighbours come round2say they r away for2weeks! I reply ""do you want me to put bins out?Oh no you leave them out all week anyway!"" #sarcasm";0
They Need To Bring Back The Kwik-E-Mart. Lls;0
Eww, just saw this nasty, frumpy girl lift up her boob and scratch underneath it... Just puked a little;0
@KeiKloud haha yela2 p fokus piching tuh.;0
Millers tonight to say peace out to a homie chasing a Nike dream in Oregon.;0
I think #HootSuite is pretty hoot. Er... hot.  http://t.co/afj0hXhw;0
@football_32 yuu have a good day toooo;0
6 am lift + conditioning #GottaLoveEm #Sarcasm;0
Tweeting at work... Having sooooo much fun and honestly not bored at all #countdowntillfinish #sarcasm;1
@sarah_pleat I'm super excited for tomorrow morning. #sarcasm;0
@mchalmers15 Cops would never do anything illegal or wrong though #Sarcasm;0
@AdrianKunina and 3 gallons of seeman;0
GrandMarc flow. #TCU @Coll_Crowley http://t.co/od8tiT1g;0
Cause I can't stay here, if there's no love. #onrepeat #;0
chill night, good laughs.. very much needed. breaking night watching a movie w/ my loves.. Goodnight tweethearts :-*;0
So excited for school ! #jk #sarcasm #h8school;1
Bring it on exams!!! #onmondaypa:) hehe;0
I get distracted way to easily;0
Check this out http://t.co/wR1Qi8lj;0
"Is it weird that ""Over My Dead Body"" used to make me cry? Juss the chorus thoo.. Haha";0
Yes! I love waking up to @aferree9 and her little brother fighting! #sarcasm;0
@virginmedia are good! They got my house phone working for 24hrs! 😠 #sarcasm;0
@JHLFC @MartinSamuel_ i'dbe happy with Sturridge, need a finisher. Or maybe Jamie Hopkins,lol.;0
I was hoping just a LITTLE more shit could hit the fan this week. #sarcasm;1
Going in to work for 2 hours was totally worth the 35 min drive! #sarcasm;1
@tori_cromwell I'm done at 4ish def text me if you are free after that!!;0
Bump that music... #sarcasm #imtryingtosleep;0
Haven't been able to sleep, so I've been playing Words With Friends and Angry Birds all night. What a thrilling life I lead. #sarcasm;1
My tech class has 13 people in it.... 10 of them are freshmen. #excitement #sarcasm;1
God I you're so cool. I wish I was you. #sarcasm 😒;0
Company next door uses explosives to get their material sounds like a war, I spilled tea all over my notebook {thanks} #sarcasm;0
#SpongebobEpisodeIllNeverForget when spongebob and patrick wrestle against each other, and they get really hot and muscular.;0
Ada batunya iih (σ‾▿‾)-σ RT @RockBenth: Hhhhheeemmm RT @damaee: ~('o '~)(~' o')~ RT @RockBenth: @damaee aduh beuh parah omongannya !!!!;0
Homework is so fun!! #notreally #sarcasm;1
rehearsals from 8-11. one week till showtime, then taking a week break so I could visit Jersey then back at it again.. #Dance &lt:3;0
Dying because the people in my twitter TL are kinda effed up... #funny #funnyfriends #jokes #sarcasm #laughing;0
I feel so much better and my voice is semi-normal.;0
NaughtyNooNoo1 thanks for following me on Twitter!;0
Let's show everybody just how good we are tonight D @BJohnson094 @LukeSarg @CodyBrown_345 @L_Starcevich @TGIF_Deion @TeenyEvanG @Dylbert_26;0
Getting pulled over is a great way to start my morning! #sarcasm;1
@SheThickAsEver send me your # baby girl;0
may that all things go good today at Dacula high school..no drama lol;0
Tweeter? Twits? Austin and Ally sure is creative. #omgihavetotwit #sarcasm;0
School was going by fast until all you fuck niggas went back.;0
Check out this great item: 26x1.5/1.75 Weinmann 519  Wheelset Quick Release http://t.co/YergEFMf;0
Woo! So excited! first day of school! #sarcasm;0
💔😢 R.I.P to my best friend,my grandma ❤ 2-21-1940 to 8-28-11 http://t.co/GAZwTGxD;0
@charzbrantie good job only me and you know what that means lol;0
today should be fun #sarcasm #dying;1
I constantly see tweets about Arsenal on twitter. Thanks for keeping the world updated @ZachBaugus &amp: @shawnxh . #sarcasm #HugeArsenalFans;0
stressed and school hasnt even started #shouldbeagoodyear #sarcasm;1
I'm about to fall asleep and I still have to babysit for 3 more hours;0
@montelorenzo great way to start the senior year #sarcasm;0
I dnt realy giv a fuck and my excuse is dat I'm yung n fre$H☺;0
#Unmukt 's Lawyer has misunderstood the RTE, as being Degrees &amp: Diplomas home-delivered. @kapil_sibal;0
Yay for 4 and a half hour sleep. #sarcasm #tootired #needbednow;1
I love going into work at 4:30 in the morning #sarcasm #itsgoingtobealongday;1
And now the time is more than 4pm.. So i should get ready... Bubbye....;0
Aweee how cute. The kids at the bus stop coordinated their outfits today. #sarcasm #itsnotcute;1
Yeah, y'all sure do keep it classy #sarcasm #busted;0
Oh my gosh! Can you imagine @JessieJ playing piano on her tour while singing a song. I would die and go to heaven. #sheisanangel;0
Cabin in the Woods udah release!!;0
@AnthonyCallea so nice of morons to come to your twitter account and spread their ignorant shit all over it, yeah? #sarcasm;1
Maths is on. http://t.co/2yZ95TaQ;0
Busy night in work... Sheesh!!! Bed now then #HappyBirthday to our BabyK!! (Gotta stop callin her that... She starts school next week!) :(;0
@Davie_Jay @welsh1993 @jharrison93 @simmzy8 @bensmith888 @jbajjada69 @robjones93 someone else want to drive I can't be assed;0
"""@STcom: From Saturday, active servicemen and NSmen can bring their camera-enabled smartphones into 14 army camps http://t.co/vxrjwlC3"" lol";0
Letters: Medical Imaging’s Gains (1 Letter) http://t.co/fnfMNdJa;0
"You know that moment of satisfaction when you finally understand math?
Yeah, me neither.";0
My favouriote part about painting is taping everything off #sarcasm;1
"Love this: How To Hold A Violin - NOT!
http://t.co/MmLdXg68 #classicalmusic #violin #sarcasm #musichumor";0
took sleeping meds 3 hours ago, glad to see they're working -.- #sarcasm #fucker;1
@tylerstratton13 I love working there was this #sarcasm and when did you #go;0
@bobatl who's Will? where's he being held? #sarcasm;0
It seems the only time I can stay awake now it's at 4:30 in the morning. No need to sleep anymore. Don't worry. I'm fine. #FML #sarcasm;1
"I wonder if you smile at my texts, like I smile at yours. :"")";0
these niggas bettin bags of chips.  lmmfao.  ican't;0
Watch my run right now with @RunKeeper Live http://t.co/U5FvNydH #RKLive #RunKeeper;0
Awsome homework on the first day. That's just what I wanted #sarcasm;1
ignorance is a bliss #sarcasm;0
Pentagon threatens legal action over bin Laden book - http://t.co/c1T4MGxs Yeah, that should help your re-election @barackobama #Sarcasm;0
So come on spin me around, now I don't wanna go home cause when you hold me like this you know my heart skips #skipsabeat;0
I can't even wait to go sit at this meeting at the highschool #Sarcasm;1
Starting my day off with some nice encouragement from my mom .. #sarcasm #awesomemorning;0
Sydney billionaire James Packer keeps gloating about how much he's making out of Crown. City of Melb should double his rate bill to $14m.;0
Wow. You sure know how to reel in the hotties #Sarcasm;0
iFrames are the way forward #sarcasm;0
Isnt there a #similarity bwn #SoniaGandhi and #BellatrixLestrange? #justasking #sarcasm;0
@Buster_ESPN maybe the pirates will pick him up?;0
Going to chapel...alone. Oh how I love first days. #sarcasm;0
I fucking love liars. #sarcasm;1
Tunggu #TheAbsurdStory keluar!!!!;0
"""Well she is pretty! Fifty shades of pretty!"" #sarcasm @TFasullo @laurenhanzel @patrickbenton11";0
Another morning like this. #fun #sarcasm;0
@willrennie37 I feel bad for those kids #sarcasm;0
A quick swipe with a sharp edge, you cut me apart and left me for dead... No wonder they call you razor blades;0
Sitting on bio class... Excited!! #sarcasm #joking #bored;1
Do you sometimes feel that there isn't room in your car for YOU anymore?  As usual, we rush to the rescue with... http://t.co/TE7dMg5g;0
I Believe In The Scriptures http://t.co/TjOEbd6D;0
@taylorswift13 Makes it on to the Billboard Hot 100 for the first time with 'Never';0
SPOTTED: @Charlie26Adam doing keepy-ups outside the Etihad stadium #IDontWannaGoToStoke #PleaseTakeMe #TransferDeadineDay;0
dreams are what i used to chase but by God's grace and favour.......they are chasing me now.....always grateful;0
"Sayin ""what a day"" would be an understatement right now";0
School .. There's A Fun Time #wooo #sarcasm;0
I love hearing the shots from the shooting range all day AHHA #LiesToldOnTwitter;0
The Natalee Holloway movie makes me wanna cry 😥😥😥😭😭;0
